1	16808	18344	1.6038
1	15073	8991	0.2291
1	16277	16224	2.2911
1	10490	3657	2.2911
1	11428	7617	0.2291
1	1357	10658	2.2911
1	1875	10337	0.2291
1	6286	3657	2.2911
1	11031	4595	0.2291
1	6380	13685	0.2291
1	9985	7431	2.2911
1	12069	9596	0.9164
1	9516	10172	1.2601
1	14694	7555	2.2911
1	1818	1929	2.2911
1	16420	6159	2.2911
1	363	2153	1.2601
1	3023	10498	2.2911
1	1992	9477	0.2291
1	12071	2913	2.2911
1	8938	13576	0.2291
1	6500	13965	0.2291
1	10828	9596	2.8066
1	3344	1419	0.2291
1	4645	12537	2.2911
1	16132	13685	0.2291
1	1113	18061	2.2911
1	15695	17237	0.2291
1	11498	11634	0.2291
1	8520	7431	2.2911
1	10531	13685	0.2291
1	15863	7152	2.2911
1	10718	14950	0.7446
1	2231	8446	0.2291
1	16948	7914	2.2911
1	1267	16224	2.2911
1	9704	16258	0.2291
1	6709	12654	0.2291
1	12139	5048	0.2291
1	2225	11319	2.2911
1	17704	15438	0.2291
1	15575	10709	0.2291
1	11474	3657	0.2291
1	13756	13238	0.2291
1	3153	5679	0.2291
1	10472	15386	2.2911
1	3152	16801	2.2911
1	8755	11319	0.2291
1	16650	10494	0.2291
1	16965	11409	2.2911
1	12059	11180	0.2291
1	554	18228	2.2911
1	12254	3657	2.2911
1	5435	7617	0.2291
1	4273	13238	1.9965
1	2412	11559	2.2911
1	15029	1929	0.2291
1	7597	1957	4.3531
1	6959	16224	0.2291
1	4472	7617	0.2291
1	17986	7555	0.2291
1	252	1752	0.9164
1	10554	8054	2.2911
1	6514	7152	0.2291
1	10972	13685	0.6415
1	518	13462	2.2911
1	5795	5138	4.3531
1	12110	11230	0.2291
1	6643	3657	0.2291
1	1792	12701	0.2291
1	3830	6159	2.2911
1	3768	10337	2.2911
1	3686	9596	2.2911
1	11616	15419	1.6038
1	12768	1752	0.2291
1	4255	18061	0.2291
1	4434	17324	0.2291
1	16919	15136	2.2911
1	13236	8084	1.2601
1	10175	2989	2.2911
1	8831	3471	0.2291
1	3214	15528	0.2291
1	1776	2302	0.2291
1	15183	18344	0.2291
1	1183	12948	2.2911
1	6182	4100	0.2291
1	7456	3912	0.2291
1	16572	7953	1.4663
1	906	11319	1.1128
1	4184	2913	2.2911
1	14495	11319	0.2291
1	14203	15528	0.2291
1	3427	9596	0.2291
1	16962	7617	2.2911
1	8676	13238	0.2291
1	16524	13685	0.2291
1	3453	9593	2.2911
1	11950	5679	0.2291
1	10729	10337	0.2291
1	12662	4100	2.2911
1	13089	13238	0.2291
1	17307	7914	0.2291
1	9738	7914	0.2291
1	1830	215	1.2601
1	15840	3912	0.2291
1	12042	16909	2.2911
1	2689	3912	2.2911
1	7095	8245	0.2291
1	12035	349	2.2911
1	13239	8055	0.2291
1	12118	7914	0.2291
1	5725	15481	0.2291
1	861	2913	2.2911
1	8619	11230	0.2291
1	9978	11319	1.2601
1	12558	13576	0.2291
1	14949	7617	1.6038
1	11204	3657	0.2291
1	16117	8446	0.2291
1	10453	16400	0.2291
1	1824	13685	0.2291
1	8340	12844	0.2291
1	1589	4595	0.2291
1	16469	14937	2.2911
1	18013	7141	0.2291
1	7358	8402	1.2601
1	4879	2537	4.3531
1	14398	14756	4.3531
1	6298	2034	1.6038
1	18423	11319	4.3531
1	2047	2302	0.2291
1	4433	1679	2.2911
1	9980	11077	0.2291
1	14277	11180	0.2291
1	14284	1430	0.9164
1	6298	1679	0.9164
1	6041	2727	0.2291
1	13574	13238	0.2291
1	15128	9750	2.2911
1	13109	6668	0.2291
1	9480	3387	0.2291
1	9483	7477	2.2911
1	5032	1305	2.2911
1	3316	2742	0.2291
1	4599	220	1.2601
1	1423	10337	0.2291
1	15080	10337	1.2601
1	7884	12983	0.2291
1	13517	3657	2.2911
1	10148	6281	0.2291
1	14975	8420	0.2291
1	17666	1305	1.6038
1	14077	11634	0.2291
1	11595	7914	1.6038
1	5417	10791	0.2291
1	2047	16400	0.2291
1	15640	254	2.2911
1	17408	9596	2.2911
1	17891	10337	0.2291
1	7951	15528	0.2291
1	7106	16724	0.2291
1	2831	3657	0.2291
1	17874	1545	0.2291
1	5581	12051	0.2291
1	10169	13548	1.4074
1	16873	1752	1.2601
1	5371	18124	2.2911
1	11209	7914	2.2911
1	5264	7914	1.6038
1	16846	254	0.2291
1	746	17678	0.2291
1	417	13238	0.7446
1	12294	1679	0.4166
1	16577	7914	2.2911
1	10858	13238	0.2291
1	10252	254	2.2911
1	18316	15574	2.2911
1	4040	12090	0.2291
1	10789	6281	0.2291
1	5951	11319	4.3531
1	835	4919	0.2291
1	7526	18344	0.2291
1	10393	14937	0.2291
1	11426	10791	0.2291
1	6105	1305	1.4663
1	11785	18344	0.5728
1	3105	2507	0.2291
1	12662	17291	2.2911
1	14218	279	0.2291
1	3024	18153	0.2291
1	11467	13238	0.2291
1	10656	10337	0.2291
1	3607	9596	2.2911
1	15205	17291	4.3531
1	18301	254	2.2911
1	4435	10658	2.2911
1	13419	13685	0.3437
1	10573	11634	0.2291
1	13368	6152	2.2911
1	4104	7914	3.3221
1	12442	14756	0.2291
1	5299	13238	2.2911
1	7465	10337	0.2291
1	60	10494	0.2291
1	15532	1419	2.2911
1	14504	7420	0.2291
1	3187	13769	0.2291
1	7758	11180	1.6038
1	5114	215	0.9164
1	15235	13238	0.2291
1	1953	12051	0.2291
1	10949	13238	0.8182
1	7538	5473	2.2911
1	4166	5961	0.2291
1	16593	1929	2.2911
1	4450	16909	0.2291
1	10328	7617	0.2291
1	6432	3912	0.2291
1	13207	7420	1.9474
1	6340	16896	0.2291
1	11367	3912	0.2291
1	2798	9593	1.6038
1	8313	7617	1.2601
1	1129	11319	2.2911
1	1091	1752	0.2291
1	3329	10110	0.2291
1	3067	2302	2.2911
1	5693	10337	0.2291
1	15377	3657	0.7446
1	10878	13238	1.702
1	8754	13238	0.2291
1	4051	1635	0.2291
1	651	12278	0.2291
1	124	16909	0.2291
1	15369	9876	0.2291
1	12459	254	0.2291
1	3287	15265	0.2291
1	16128	17363	0.2291
1	8581	10337	0.8182
1	16960	7617	0.2291
1	17262	2913	0.2291
1	16661	10337	0.2291
1	3180	16258	0.2291
1	15226	4125	0.2291
1	15940	13238	0.2291
1	10367	8130	4.3531
1	13976	7555	2.2911
1	14430	3657	4.3531
1	3851	13685	0.2291
1	16421	220	0.6415
1	16741	3816	0.2291
1	13873	10337	1.2601
1	1913	15528	0.2291
1	252	3657	0.2291
1	6031	2490	0.2291
1	1527	10658	0.7446
1	11285	3514	3.3221
1	12141	18140	0.2291
1	12144	14230	1.2601
1	12755	10337	0.7915
1	16860	9593	2.2911
1	4954	15136	0.2291
1	7488	10947	0.2291
1	18036	11230	0.2291
1	14858	12051	2.2911
1	11582	13238	1.2601
1	3716	11319	1.1995
1	9830	5780	0.2291
1	4191	12534	2.2911
1	5261	18344	0.2291
1	1502	5280	0.2291
1	6734	13238	2.2911
1	397	8055	0.2291
1	2573	8481	0.2291
1	16942	4164	0.7446
1	686	5412	0.2291
1	12321	17201	0.2291
1	4698	12505	0.9164
1	10435	5019	0.2291
1	6651	7486	2.2911
1	6908	5559	0.2291
1	7619	2994	0.2291
1	785	16400	2.2911
1	17736	1929	0.2291
1	7408	8446	2.2911
1	14451	7141	0.2291
1	9815	1223	0.2291
1	9415	12431	0.2291
1	17063	18344	0.2291
1	13747	14151	0.2291
1	12802	1929	0.2291
1	9774	5559	0.2291
1	1443	14934	1.2601
1	13697	13988	2.2911
1	251	10956	0.2291
1	11285	344	1.2601
1	17525	7555	2.2911
1	838	8127	0.2291
1	225	11319	2.2911
1	2130	9106	2.2911
1	13530	9477	0.2291
1	15561	17291	0.2291
1	9258	254	2.2911
1	9384	2913	2.2911
1	11375	6813	0.2291
1	466	17185	0.2291
1	12895	11319	0.2291
1	6280	9981	0.2291
1	7002	8571	2.2911
1	445	11319	0.2291
1	14393	13988	0.2291
1	2448	4595	1.0539
1	4614	18344	0.2291
1	17096	16224	0.2291
1	445	13238	0.2291
1	10184	18140	2.2911
1	521	16224	0.2291
1	16179	10376	2.2911
1	2380	13238	2.2911
1	17566	14563	0.2291
1	11100	2913	2.2911
1	15164	13047	0.2291
1	16210	1929	0.8182
1	2562	15763	0.8182
1	8620	9964	2.2911
1	11761	15763	0.2291
1	5358	10351	0.2291
1	2275	10337	1.2601
1	13957	17291	0.2291
1	14418	7617	2.2911
1	5957	4595	2.2911
1	12194	254	2.2911
1	15628	18295	0.2291
1	754	3766	0.2291
1	516	9182	2.2911
1	9639	11180	2.2911
1	17415	9106	0.2291
1	2971	3912	0.2291
1	12469	17657	0.2291
1	15607	14100	0.2291
1	3125	10337	0.2291
1	4343	7617	2.2911
1	18170	5407	0.2291
1	4583	3657	0.2291
1	12752	13238	0.2291
1	17296	11319	1.6038
1	7577	6499	0.2291
1	1043	11319	2.2911
1	7688	7420	2.2911
1	16474	5868	2.2911
1	6473	7745	2.2911
1	13436	6024	2.2911
1	13250	10831	0.2291
1	1700	17291	2.2911
1	9733	10200	0.2291
1	9912	10337	2.2911
1	986	1929	2.2911
1	16353	7486	2.2911
1	9960	9182	0.2291
1	11160	7914	0.2291
1	2509	13238	0.2291
1	3295	2913	0.2291
1	6233	6777	0.2291
1	1214	12680	2.2911
1	1578	13238	2.2911
1	16417	1055	0.2291
1	18216	18344	0.8182
1	15664	10894	2.2911
1	11139	14756	0.6415
1	16650	7914	0.2291
1	5536	13685	0.2291
1	470	11319	0.7446
1	18332	13238	1.4663
1	17009	7296	0.2291
1	1970	8054	1.2601
1	2998	1929	0.2291
1	5158	16419	0.2291
1	16754	1929	1.2601
1	16734	7985	0.2291
1	14445	11230	0.2291
1	17112	7914	0.2291
1	3894	7617	2.2911
1	12989	14934	0.2291
1	12204	17184	1.2601
1	11444	5473	0.2291
1	4062	10883	0.2291
1	16031	14934	0.2291
1	9628	7555	2.2911
1	1263	11319	0.2291
1	1465	13238	2.2911
1	1376	16801	2.2911
1	8912	11319	0.2291
1	16373	7914	0.2291
1	13446	13685	0.2291
1	5467	13955	0.2291
1	13595	1929	1.2601
1	7016	1929	2.0333
1	17625	10866	0.2291
1	17897	13594	0.2291
1	4672	9876	0.2291
1	15400	13968	0.2291
1	1749	1929	0.2291
1	11617	1999	0.2291
1	10194	3912	3.3221
1	6627	11319	0.2291
1	283	16896	0.2291
1	4186	1329	0.2291
1	1744	11319	0.2291
1	4554	10337	2.2911
1	15191	15419	0.2291
1	17175	14239	0.2291
1	4017	15419	2.2911
1	18281	13146	1.2601
1	6113	18153	0.2291
1	5111	1929	0.2291
1	1006	2913	2.2911
1	9380	10831	0.2291
1	11073	13238	2.2911
1	8318	10866	0.2291
1	16839	7617	0.2291
1	4986	13238	0.2291
1	12690	3912	0.2291
1	506	5407	0.2291
1	7505	1929	0.2291
1	1143	215	0.2291
1	10078	6977	2.2911
1	7183	1752	0.2291
1	5248	10498	0.2291
1	10210	17643	0.2291
1	9058	11230	0.2291
1	868	3912	0.2291
1	445	17077	2.2911
1	15038	10494	0.2291
1	9847	14195	2.2911
1	12840	1915	0.2291
1	807	11319	0.2291
1	10189	9182	0.2291
1	3703	4247	2.2911
1	7462	11974	2.2911
1	13439	7914	0.2291
1	4830	7617	2.2911
1	16181	7914	0.2291
1	14269	14151	0.2291
1	13010	11327	0.2291
1	3382	1929	2.2911
1	1182	10532	2.2911
1	612	17291	0.2291
1	15098	7617	0.2291
1	8444	7617	0.2291
1	18167	7914	0.2291
1	11166	856	2.2911
1	16855	1929	2.2911
1	14742	12126	2.2911
1	15646	18344	2.2911
1	13720	7486	0.2291
1	14174	14178	2.2911
1	3016	7617	0.2291
1	5923	7474	0.2291
1	4183	5559	1.6038
1	4526	10494	1.6038
1	13641	17185	0.2291
1	781	7994	4.3531
1	6781	13336	0.2291
1	15153	7914	0.2291
1	17501	5138	0.779
1	10602	7914	0.8477
1	5314	14258	0.2291
1	16	1545	0.2291
1	239	17355	0.2291
1	2098	1929	0.2291
1	13738	9508	2.2911
1	5457	11230	0.2291
1	5578	1752	0.2291
1	13144	14303	0.2291
1	10778	6419	0.2291
1	16125	13238	1.7756
1	6906	3912	0.6415
1	17942	7371	4.3531
1	10179	7486	2.2911
1	14685	10337	2.2911
1	2024	2913	2.2911
1	8627	2989	0.2291
1	3785	11319	2.2911
1	16589	18140	0.2291
1	3750	15218	0.9164
1	11569	1413	0.2291
1	2888	1999	0.2291
1	6317	12537	2.2911
1	16829	15528	1.2601
1	8086	5559	2.2911
1	13392	18140	0.2291
1	9424	14950	0.2291
1	13205	11248	0.2291
1	13934	18344	0.2291
1	2774	3657	0.2291
1	15000	254	0.2291
1	2074	1929	0.2291
1	13708	8446	2.2911
1	5365	12948	1.6038
1	3949	13238	1.2601
1	7612	16801	1.2601
1	18254	10991	2.2911
1	16290	9596	2.2911
1	2390	15528	0.2291
1	2893	6568	0.2291
1	7862	4595	1.8787
1	4460	14988	0.2291
1	16891	11319	1.2601
1	11136	10337	0.2291
1	14358	1430	2.2911
1	17772	13238	0.2291
1	11226	17184	0.2291
1	14922	7617	0.2291
1	17719	4021	2.2911
1	18254	10337	2.2911
1	15854	11611	1.2601
1	16710	2331	2.2911
1	6884	1055	0.2291
1	1747	13238	2.2911
1	16330	14177	0.2291
1	14484	9611	2.2911
1	6203	3657	0.9164
1	9565	846	2.2911
1	10056	7152	0.2291
1	10630	17758	2.2911
1	11419	13238	2.2911
1	5945	960	0.2291
1	13461	7617	0.2291
1	5172	3088	0.2291
1	4363	4919	0.2291
1	10845	17291	0.2291
1	3433	15419	2.2911
1	15130	7486	0.2291
1	10547	13685	0.2291
1	14885	16400	2.2911
1	16991	13548	1.2601
1	18326	3471	2.2911
1	12695	2913	0.9164
1	16287	15982	0.2291
1	14606	7555	2.2911
1	2195	1929	0.2291
1	11027	5138	0.2291
1	1928	18133	0.2291
1	6985	15419	1.9965
1	15616	7617	0.2291
1	5451	11319	0.2291
1	17138	254	0.2291
1	18354	10205	2.2911
1	10257	7617	0.2291
1	11188	11487	2.2911
1	16168	10904	0.2291
1	12536	13487	0.2291
1	14600	15528	0.2291
1	6837	15199	0.2291
1	10544	960	0.2291
1	7277	9593	0.2291
1	18455	10172	0.2291
1	6508	10046	0.2291
1	14914	4021	2.2911
1	10895	14958	0.2291
1	1594	10337	2.2911
1	12335	7420	0.2291
1	12600	2342	0.2291
1	782	13706	0.2291
1	7768	10337	0.9164
1	5829	7617	0.2291
1	6301	2913	2.2911
1	14380	2913	0.2291
1	6185	17213	0.2291
1	2563	3657	1.2601
1	958	11327	0.7446
1	7225	11319	2.2911
1	15320	12395	2.2911
1	13014	10498	0.2291
1	10685	8513	2.2911
1	8689	10658	0.2291
1	11202	10337	0.2291
1	11182	2302	0.2291
1	12291	11230	0.2291
1	18006	13238	1.3747
1	15013	13238	0.2291
1	9733	1430	0.2291
1	9085	3657	2.2911
1	4965	1082	0.2291
1	16348	3657	0.2291
1	1189	13238	2.2911
1	15411	13047	2.2911
1	6561	17822	2.2911
1	4480	1536	0.5728
1	1461	18344	2.2911
1	4774	8446	2.2911
1	12350	16400	1.2601
1	13346	18344	0.2291
1	16504	3657	0.2291
1	4519	14100	1.2601
1	7070	7617	4.3531
1	6577	4100	0.2291
1	8760	3657	1.2601
1	9830	13567	0.2291
1	12394	11248	0.2291
1	4830	11442	0.2291
1	8531	7486	2.2911
1	15166	1929	2.2911
1	12677	7769	0.2291
1	9107	8174	0.2291
1	15509	11308	0.2291
1	12208	10337	0.2291
1	8744	10480	0.2291
1	4134	10205	2.2911
1	7173	7617	0.2291
1	2109	17291	2.2911
1	10286	17109	0.2291
1	6417	7486	0.2291
1	7327	2034	0.2291
1	12244	3825	0.2291
1	11967	9477	0.2291
1	16991	15763	0.2291
1	11904	9611	0.2291
1	4345	3657	0.2291
1	3717	7953	2.2911
1	5668	3395	0.2291
1	12738	9477	0.2291
1	16311	13146	2.2911
1	13501	1141	0.5728
1	6057	12125	0.2291
1	12448	10436	0.2291
1	2136	10293	0.2291
1	2776	1929	2.2911
1	13175	16175	0.7446
1	4104	3912	2.2911
1	14459	7914	0.2291
1	8845	1635	0.2291
1	6036	11180	0.2291
1	159	11634	2.2911
1	10529	7420	0.2291
1	8761	18140	0.2291
1	2180	7486	4.3531
1	1128	11230	0.2291
1	2233	3088	0.2291
1	9824	15136	0.2291
1	14203	2862	2.2911
1	9289	11435	0.2291
1	9939	1419	0.2291
1	18077	344	0.2291
1	14843	13685	0.2291
1	2088	14195	0.2291
1	12597	7555	1.2601
1	8142	7567	0.2291
1	12999	10337	2.2911
1	16165	15419	2.2911
1	5921	1679	2.2911
1	9926	10337	0.2291
1	5860	12962	0.2291
1	17440	7617	0.9164
1	9971	3487	0.2291
1	11914	254	2.2911
1	3054	3657	0.2291
1	7139	11230	0.2291
1	17507	10658	2.2911
1	11848	7617	0.2291
1	17176	12992	2.2911
1	4417	3853	2.2911
1	10161	3657	0.2291
1	1666	3303	0.2291
1	14185	9477	0.2291
1	6238	10663	0.2291
1	4310	812	0.2291
1	5660	9611	2.2911
1	15410	12913	0.2291
1	8137	16470	2.2911
1	4359	11319	0.2291
1	2230	5202	0.2291
1	15550	10791	0.2291
1	8444	17875	0.2291
1	2417	10494	0.2291
1	631	6835	0.2291
1	18207	11248	0.2291
1	3596	13238	1.8787
1	11501	5600	0.2291
1	11734	14931	2.2911
1	3472	1430	0.2291
1	15673	14172	0.2291
1	433	12126	2.2911
1	7588	7617	0.2291
1	3983	18140	0.2291
1	8267	10337	0.2291
1	1578	11319	2.2911
1	18303	8055	2.2911
1	16697	15763	0.2291
1	17806	3912	0.2291
1	17298	1430	0.2291
1	17546	13576	2.5202
1	4528	13685	0.2291
1	16740	11634	1.2601
1	4776	5559	1.2601
1	17860	5016	0.2291
1	15834	16258	2.2911
1	14722	881	0.2291
1	4637	16224	2.2911
1	16138	8402	0.2291
1	4511	17109	0.2291
1	16695	13238	0.2291
1	7118	87	2.2911
1	13407	9182	0.2291
1	7372	15481	0.2291
1	97	8402	0.2291
1	2647	2342	2.2911
1	17734	7617	0.9164
1	17228	7617	0.2291
1	9480	11487	0.2291
1	4851	1679	0.9569
1	8853	4021	0.2291
1	15174	14151	0.2291
1	12391	7914	0.9164
1	3052	7914	0.2291
1	11078	10728	2.2911
1	5799	6152	2.2911
1	2408	820	0.2291
1	5739	3912	0.2291
1	6637	1141	0.2291
1	3338	3657	2.2911
1	16327	7617	0.2291
1	7411	4595	0.2291
1	10680	941	2.2911
1	9747	5533	0.2291
1	14217	3742	0.2291
1	9441	14443	0.2291
1	7624	8420	0.2291
1	4152	11230	2.2911
1	13756	15426	0.2291
1	5085	9876	0.2291
1	6810	1430	2.2911
1	903	11319	0.2291
1	2554	5138	1.6038
1	6650	10894	2.2911
1	1981	16400	0.2291
1	764	2913	2.2911
1	10510	16400	0.2291
1	7393	10337	0.2291
1	6548	220	0.2291
1	13339	13238	0.2291
1	17407	4164	0.2291
1	18007	3961	2.2911
1	8666	5407	0.2291
1	12019	10205	0.2291
1	15221	3611	2.2911
1	1128	16258	2.2911
1	392	4164	2.2911
1	6552	10658	0.2291
1	16319	14386	0.2291
1	11120	2913	2.2911
1	4073	13238	0.9164
1	5883	17852	0.2291
1	149	13238	4.3531
1	9272	8988	2.2911
1	11015	6870	2.2911
1	4267	10337	0.2291
1	5457	8991	0.2291
1	8050	10337	0.2291
1	12255	12126	0.2291
1	2192	79	0.9164
1	12538	6835	0.2291
1	12676	18344	0.2291
1	8139	9596	2.2911
1	6002	307	0.2291
1	16435	16400	2.2911
1	8374	6660	0.2291
1	6865	643	0.2291
1	8784	254	0.6415
1	5341	17370	1.0539
1	6554	7617	2.2911
1	11668	16400	0.2291
1	6888	10337	0.2291
1	7605	13238	2.2911
1	4792	5138	0.2291
1	8248	7617	0.9164
1	12784	14846	0.2291
1	13120	12998	0.2291
1	14223	17291	2.2911
1	1111	12257	0.2291
1	15808	7914	2.2911
1	11364	10663	0.2291
1	10825	4164	0.2291
1	17594	12962	0.2291
1	17979	3657	0.2291
1	3346	846	0.2291
1	2895	1239	0.2291
1	7649	10337	0.2291
1	12683	17077	0.2291
1	642	14934	2.2911
1	3751	17184	2.2911
1	9558	13238	2.2911
1	15399	14937	2.2911
1	10169	15419	1.702
1	2143	11319	1.2601
1	8703	1679	2.2911
1	7348	17291	2.2911
1	12059	15082	2.2911
1	9641	10494	0.2291
1	3294	5402	2.2911
1	14666	1545	0.2291
1	11085	11319	1.6038
1	9594	13238	2.2911
1	11804	16801	2.2911
1	16800	11319	0.2291
1	17157	6155	2.2911
1	899	16827	1.6038
1	7130	5932	0.2291
1	12353	4164	2.2911
1	5098	14937	1.2601
1	11073	6437	0.2291
1	781	7617	2.2911
1	14834	6881	0.2291
1	1355	7914	0.2291
1	4722	14756	0.2291
1	12069	12126	0.2291
1	13668	16827	0.2291
1	7158	15528	0.2291
1	13907	7617	0.2291
1	4466	13594	2.2911
1	1043	11248	0.2291
1	1067	9245	2.2911
1	17902	3657	1.2601
1	17661	9477	0.2291
1	8015	5559	0.2291
1	13747	10337	0.2291
1	2154	16801	2.2911
1	11368	13921	4.3531
1	15707	15528	0.2291
1	14824	16643	2.2911
1	10211	10616	2.2911
1	16908	14756	0.2291
1	10680	1752	2.2911
1	4916	12278	2.2911
1	17813	1419	2.2911
1	964	14563	0.2291
1	9666	1752	0.2291
1	12881	16872	2.2911
1	6862	13594	0.2291
1	4591	18228	2.2911
1	5271	17358	0.2291
1	11928	11319	2.2911
1	5460	18153	0.2291
1	8209	1929	0.2291
1	10531	18344	2.2911
1	1199	13280	2.2911
1	15271	4247	1.7756
1	9221	9110	0.2291
1	6375	13238	0.2291
1	8644	7617	0.9164
1	9073	935	0.2291
1	3782	16827	0.2291
1	6018	4164	0.2291
1	18203	16355	0.2291
1	10847	5679	0.2291
1	3776	4100	2.2911
1	15012	375	2.2911
1	4926	17291	2.2911
1	10790	13238	2.2911
1	1796	1450	0.2291
1	16180	1635	0.2291
1	16183	7914	0.2291
1	14601	3657	0.2291
1	9471	3765	0.2291
1	6720	10337	2.2911
1	2014	12948	0.6873
1	18125	8446	1.2601
1	15536	5019	0.2291
1	16635	9876	0.2291
1	14739	2913	2.2911
1	2301	368	2.2911
1	1861	10337	0.2291
1	9777	1853	0.2291
1	1259	7617	0.2291
1	17230	11417	0.2291
1	3911	15481	0.2291
1	7885	13238	4.3531
1	7006	14818	0.2291
1	2930	14195	2.2911
1	9615	13238	2.2911
1	14595	9512	0.2291
1	3917	215	2.2911
1	4138	2913	2.2911
1	13509	16985	0.2291
1	17636	14937	0.2291
1	1601	1999	0.2291
1	6453	11230	0.2291
1	16282	13685	0.2291
1	17206	2302	1.2601
1	1531	18344	0.2291
1	18223	12537	0.2291
1	16524	16872	0.2291
1	561	14937	0.2291
1	669	17291	2.2911
1	3011	16434	0.2291
1	8674	9611	2.2911
1	11850	6160	0.2291
1	4982	1929	0.2291
1	7597	2742	0.2291
1	11580	254	0.2291
1	7251	18344	0.2291
1	12720	7420	0.2291
1	11302	15528	0.2291
1	645	10172	2.2911
1	13443	18344	0.2291
1	3304	7914	2.2911
1	11193	10337	1.2601
1	5097	5559	2.2911
1	17679	13280	1.2601
1	7116	10337	0.2291
1	11311	16400	1.4074
1	7158	2913	2.2911
1	310	7617	0.2291
1	6360	10239	2.2911
1	14487	13238	2.2911
1	17465	12241	1.2601
1	1426	14934	0.2291
1	13943	3657	0.2291
1	9232	7769	0.2291
1	1502	3657	2.2911
1	5188	5407	0.2291
1	15797	10309	0.2291
1	6522	15481	0.2291
1	5031	12948	2.2911
1	12612	13238	0.2291
1	4959	1929	1.2601
1	12891	13685	2.2911
1	15489	7152	0.2291
1	8220	13238	1.6038
1	3582	2913	0.2291
1	11552	14258	0.2291
1	15338	17324	2.2911
1	7427	18228	2.2911
1	3132	1027	2.2911
1	10148	11162	0.2291
1	12297	16801	1.2601
1	13780	18140	2.2911
1	7801	11282	0.2291
1	12414	6244	0.2291
1	4933	12299	0.2291
1	2921	13238	2.2911
1	4152	14934	0.2291
1	3865	13238	2.2911
1	9494	5198	0.2291
1	11534	4100	0.2291
1	13472	6281	2.2911
1	642	5407	0.2291
1	15234	5513	0.2291
1	15382	10337	0.2291
1	15902	1929	2.2911
1	17287	16400	0.4353
1	11761	13548	2.2911
1	15300	8571	2.2911
1	7950	12241	0.9164
1	7030	1929	0.2291
1	1857	10658	0.2291
1	17890	13567	0.2291
1	8246	4100	0.2291
1	12005	307	0.2291
1	12049	1752	2.2911
1	17626	10310	0.2291
1	14933	87	1.2601
1	15476	10480	0.2291
1	5146	6159	2.2911
1	16672	5019	2.2911
1	9454	10337	0.2291
1	14936	13238	0.2291
1	9350	13238	2.2911
1	934	14756	2.2911
1	14592	9462	2.2911
1	6793	13238	0.2291
1	10989	7486	2.2911
1	3103	1419	0.2291
1	14514	3912	0.2291
1	12536	18344	0.2291
1	5165	9761	0.2291
1	3146	15238	0.2291
1	8997	16872	0.2291
1	6443	10337	0.2291
1	9243	8820	0.2291
1	6512	6881	0.2291
1	3623	11319	4.3531
1	17221	16400	0.2291
1	18364	14288	2.2911
1	1002	10337	0.5728
1	5866	8130	2.2911
1	15223	10205	0.2291
1	13704	15381	0.2291
1	13339	7617	0.2291
1	5086	4595	0.5237
1	8346	10866	0.2291
1	15457	3353	0.2291
1	16942	7953	0.5728
1	15514	8383	0.7446
1	8791	9477	2.2911
1	10653	4100	0.2291
1	12225	2913	0.2291
1	6643	11634	0.2291
1	5674	3816	2.2911
1	13618	8402	0.2291
1	133	402	0.2291
1	14911	6152	0.2291
1	16153	254	0.2291
1	8670	3657	0.2291
1	13029	3552	0.2291
1	17167	18344	0.2291
1	5706	10310	0.2291
1	9856	18228	2.2911
1	2316	3657	1.8787
1	11503	9477	0.2291
1	6112	6281	0.2291
1	14969	16827	2.2911
1	8714	6281	2.2911
1	6603	13238	0.2291
1	2963	643	0.2291
1	17503	14867	2.2911
1	14175	5019	0.2291
1	8978	16296	0.2291
1	16268	15481	1.0539
1	17101	1929	2.2911
1	3875	12537	0.2291
1	10469	4100	0.2291
1	4565	8402	2.2911
1	15039	10337	2.2911
1	3352	11319	0.2291
1	12330	5316	2.2911
1	9553	1658	0.2291
1	9281	3657	0.2291
1	5699	5559	2.2911
1	12081	7595	0.2291
1	8027	1416	0.2291
1	16527	14239	2.2911
1	16256	2107	0.9164
1	13331	13594	2.2911
1	12760	15530	0.2291
1	3491	14818	2.2911
1	7552	3912	0.2291
1	10969	13238	0.9164
1	16013	13238	2.2911
1	16975	18344	2.2911
1	9767	15192	0.9164
1	12342	13238	1.2601
1	15274	17977	0.2291
1	17644	3657	0.2291
1	3054	14100	0.2291
1	1259	10494	0.2291
1	12315	2285	2.2911
1	10327	12948	2.2911
1	18389	1929	2.2911
1	5529	11180	1.2601
1	6350	3657	0.2291
1	11085	11230	0.2291
1	4126	12299	1.2601
1	12226	3657	2.2911
1	17101	9611	2.2911
1	10181	13238	2.2911
1	18245	9477	0.2291
1	11582	7914	0.5728
1	3203	16801	2.2911
1	18316	12948	0.2291
1	16965	13238	1.6038
1	4685	4919	0.2291
1	5783	12948	2.2911
1	5535	13238	1.2601
1	18332	3912	0.6415
1	16182	7914	2.2911
1	17285	7914	0.2291
1	6695	18166	2.2911
1	10198	3657	2.2911
1	16684	11611	2.2911
1	11306	7617	0.2291
1	3886	10494	0.2291
1	11961	3657	0.2291
1	16644	3912	0.2291
1	969	5533	0.2291
1	11923	14937	2.2911
1	4898	1752	1.2601
1	3670	3657	2.2911
1	990	10947	2.2911
1	5262	15528	0.2291
1	16139	1929	0.2291
1	6259	1329	2.2911
1	914	18344	2.2911
1	16019	9596	4.3531
1	15937	15528	0.2291
