0	10208	16820	1.67
0	10817	17305	0.92
0	9229	17276	1.67
0	9246	17294	0.17
0	5992	17294	0.17
0	5129	17294	0.17
0	7953	16793	0.29
0	7338	16820	1.67
0	7283	17276	0.54
0	13556	17076	1.67
0	13959	16764	1.67
0	9980	17077	0.92
0	12752	17019	1.67
0	13283	17024	1.67
0	6302	16738	1.67
0	8553	17294	0.17
0	9275	16964	1.67
0	10954	17294	0.17
0	13961	17025	1.67
0	6202	17093	1.67
0	12184	16920	1.67
0	13541	17285	1.67
0	11049	16823	1.67
0	11724	17011	0.67
0	12698	16785	1.67
0	8827	17294	0.17
0	6816	17294	0.17
0	8342	17305	1.17
0	8951	17249	1.67
0	10184	17294	0.17
0	12456	16793	0.92
0	10223	17124	1.67
0	6296	17123	1.67
0	7693	17294	0.17
0	5811	17282	1.67
0	6032	17125	1.67
0	5048	17294	0.17
0	8041	17069	1.67
0	6084	17126	1.67
0	7500	17294	0.17
0	6482	17294	0.17
0	9592	17125	0.92
0	13253	17013	0.92
0	11463	17285	0.92
0	10066	16841	1.67
0	6917	16915	0.92
0	11225	17294	0.17
0	10473	16871	1.67
0	7997	17294	0.17
0	9049	16736	0.67
0	9587	17027	1.67
0	11191	17180	1.67
0	10370	17294	0.17
0	7015	17173	1.67
0	6505	17305	1.67
0	6158	17125	1.67
0	8367	17294	0.17
0	11022	17043	1.67
0	11428	17294	0.17
0	12401	17294	0.17
0	6578	17294	0.17
0	5868	17294	0.17
0	6577	17093	1.67
0	9875	16838	1.67
0	12296	16756	1.67
0	12747	17253	1.67
0	11650	17294	0.17
0	6960	16833	0.67
0	10028	17247	1.67
0	12441	17060	0.92
0	5680	17113	0.67
0	5833	17115	1.67
0	10702	17185	1.67
0	6234	17285	1.67
0	6092	17294	0.17
0	9569	16837	1.67
0	10096	17294	0.17
0	10005	16787	0.92
0	9668	17164	1.67
0	13321	17294	0.17
0	12004	16862	1.67
0	7614	17294	0.17
0	12818	17294	0.17
0	11421	17011	1.67
0	10848	17294	0.17
0	6058	17011	0.77
0	13705	16736	1.67
0	12112	17196	1.67
0	7337	17294	0.17
0	8115	17093	1.67
0	10291	17284	0.77
0	7734	16847	1.67
0	13592	17285	1.67
0	11996	17284	0.92
0	12871	17177	1.03
0	13129	17185	1.67
0	12288	17011	1.67
0	9867	17011	1.17
0	10065	17294	0.17
0	8177	17294	0.17
0	13367	16864	1.67
0	7691	17294	0.17
0	7809	17101	1.67
0	8768	17300	0.92
0	8568	17294	0.17
0	10966	17090	0.67
0	13205	17224	0.92
0	10150	17294	0.17
0	9703	17296	1.67
0	7133	17124	1.67
0	9163	16750	1.67
0	10432	17125	1.67
0	10763	17057	1.67
0	8301	16835	0.92
0	7934	16954	1.67
0	6149	16964	1.67
0	10668	16832	0.47
0	10594	17027	1.67
0	13543	17294	0.17
0	5598	17285	1.67
0	7816	16738	1.67
0	8145	16907	1.67
0	10799	17123	0.54
0	5722	17294	0.17
0	10616	17294	0.17
0	12123	17056	1.67
0	11019	16920	1.67
0	11460	16915	1.67
0	8275	16895	1.67
0	8023	16820	1.67
0	10789	16999	1.67
0	12597	17294	0.17
0	5509	17294	0.17
0	5529	16832	1.67
0	13838	17093	1.67
0	10540	17057	1.67
0	8662	16928	1.67
0	8037	17294	0.17
0	13974	16999	1.67
0	6411	17285	1.67
0	7586	17090	0.92
0	5847	16954	0.92
0	7992	16833	0.38
0	5497	17294	0.17
0	6312	17090	1.17
0	12828	17051	1.67
0	11693	16769	1.67
0	7438	16865	1.67
0	9692	17294	0.17
0	5320	17126	1.67
0	9677	17294	0.17
0	10405	17164	1.67
0	11143	17294	0.17
0	11601	17294	0.17
0	7408	17294	0.17
0	13795	16902	1.67
0	10074	17294	0.17
0	6521	17073	1.67
0	9891	17294	0.17
0	11564	17294	0.17
0	8376	17294	0.17
0	5817	17284	1.67
0	9309	17125	1.67
0	10325	17294	0.17
0	7708	17284	1.67
0	10320	17294	0.17
0	8549	17294	0.17
0	13213	17125	1.67
0	8378	17108	1.67
0	7810	17090	1.67
0	7471	17276	1.67
0	9378	16823	1.67
0	12448	16920	0.92
0	8341	17294	0.17
0	12406	17294	0.17
0	9291	17093	0.67
0	6255	17125	1.67
0	8003	17093	1.67
0	11841	17011	0.92
0	9125	17294	0.17
0	5741	16820	1.67
0	5601	17285	1.5
0	13986	16820	0.29
0	14003	17093	1.67
0	6027	17294	0.17
0	12543	16819	1.67
0	11293	17093	1.67
0	8674	17011	1.67
0	8255	17294	0.17
0	12758	17182	0.42
0	9816	16823	1.67
0	8239	17186	1.67
0	13169	17294	0.17
0	8586	17093	1.67
0	9978	17294	0.17
0	8578	16859	1.67
0	13212	17048	1.67
0	5957	16820	1.67
0	7440	16833	0.54
0	4986	16820	0.92
0	11963	17057	1.67
0	8420	17294	0.17
0	13002	16823	1.67
0	8652	17294	0.17
0	11257	17294	0.17
0	7807	17011	0.92
0	10918	17294	0.17
0	8135	17294	0.17
0	5020	16903	1.67
0	12823	17164	1.67
0	8357	17294	0.17
0	8576	17124	0.92
0	11890	16987	0.92
0	6965	17294	0.17
0	5808	16920	1.67
0	8396	17294	0.17
0	6215	17294	0.17
0	6967	17284	1.67
0	11401	16787	1.67
0	6710	17232	0.54
0	12708	17294	0.17
0	11001	17294	0.17
0	5491	17285	1.17
0	5750	17294	0.17
0	12601	17232	1.67
0	12695	17294	0.17
0	10743	17294	0.17
0	5881	17020	0.92
0	6441	16823	1.67
0	11337	17285	1.67
0	11221	17294	0.17
0	6026	17294	0.17
0	12018	16991	1.67
0	5646	17294	0.17
0	9339	16823	1.17
0	6890	17228	1.67
0	6984	16835	0.67
0	7297	16999	1.67
0	10587	17284	1.67
0	5901	17294	0.17
0	9926	16833	0.92
0	7916	17284	1.67
0	10754	17201	1.67
0	11828	16902	1.67
0	6896	17294	0.17
0	9291	17294	0.17
0	6237	16833	1.67
0	8686	17294	0.17
0	10822	17243	1.67
0	10673	17011	1.67
0	12392	16738	0.54
0	8889	17294	0.17
0	13391	17294	0.17
0	5157	17093	1.67
0	11311	16800	0.92
0	8896	17294	0.17
0	11742	17163	1.67
0	5804	17285	1.17
0	6533	16793	1.67
0	12940	17294	0.17
0	8923	17294	0.17
0	12453	17294	0.17
0	8938	17294	0.17
0	10547	17093	1.67
0	11456	17294	0.17
0	8456	17113	1.67
0	6935	16769	1.67
0	12699	16820	1.67
0	5625	17294	0.17
0	9832	17294	0.17
0	13885	17294	0.17
0	10180	16980	1.67
0	8590	17164	1.67
0	10753	17294	0.17
0	12115	17294	0.17
0	9191	16981	0.77
0	13582	16902	0.38
0	10859	16954	1.67
0	9478	17044	1.67
0	5853	17294	0.17
0	7981	17294	0.17
0	11425	17093	1.67
0	6842	17294	0.17
0	13880	17087	1.67
0	6008	16778	1.67
0	13378	17285	1.17
0	11185	17125	0.92
0	5740	17294	0.17
0	13688	17172	1.67
0	5489	17294	0.17
0	5521	17294	0.17
0	8863	17284	1.67
0	7942	17294	0.17
0	12507	16920	1.67
0	6976	17124	1.67
0	8943	17294	0.17
0	12221	16865	1.67
0	6361	17011	1.67
0	13131	17294	0.17
0	11170	17294	0.17
0	12669	17093	1.67
0	7770	17294	0.17
0	12822	17109	1.67
0	13220	17294	0.17
0	12349	17274	0.92
0	6797	16928	1.67
0	9859	16779	1.67
0	7387	17285	1.67
0	10536	17011	1.67
0	6741	17164	1.67
0	6155	16864	0.49
0	10247	17146	1.67
0	8733	16743	1.67
0	13925	16903	1.67
0	11894	17294	0.17
0	8345	16999	0.49
0	12644	16820	0.67
0	7649	16839	1.67
0	13323	17294	0.17
0	10399	16987	1.67
0	13641	17294	0.17
0	10232	16820	0.67
0	12079	16999	0.54
0	12081	17294	0.17
0	8668	17294	0.17
0	6712	17294	0.17
0	11939	16948	1.67
0	5213	16872	1.67
0	6044	17113	1.67
0	13128	17164	1.67
0	7766	17093	1.67
0	11886	17294	0.17
0	11815	16903	1.67
0	7354	17124	0.54
0	12484	17123	0.36
0	12181	16823	1.67
0	11794	16903	1.67
0	6851	16964	0.92
0	7538	17125	1.67
0	10440	17125	1.67
0	9566	17294	0.17
0	10862	17043	1.67
0	9907	17011	1.67
0	13124	17123	1.67
0	9737	17046	0.38
0	10804	17294	0.17
0	7048	16787	1.67
0	7605	16787	1.67
0	11679	17294	0.17
0	12280	17294	0.17
0	12794	17294	0.17
0	5512	17294	0.17
0	5812	16779	0.92
0	10700	17294	0.17
0	6815	16920	0.67
0	12323	17226	0.92
0	7042	16988	0.92
0	12915	16820	0.92
0	10768	16820	1.67
0	6666	17232	1.17
0	8080	17294	0.17
0	7965	17294	0.17
0	8413	17294	0.17
0	6292	17294	0.17
0	11080	17190	1.67
0	12397	17228	1.67
0	5647	17077	1.67
0	5460	17294	0.17
0	7155	17294	0.17
0	8120	17285	1.67
0	6177	17294	0.17
0	9015	16963	1.67
0	5313	16787	1.67
0	12594	17115	1.67
0	13402	16833	0.42
0	8329	17285	1.17
0	13989	16833	0.3
0	6784	16787	1.67
0	8594	17048	0.5
0	13528	17294	0.17
0	8630	16997	1.67
0	8909	17011	1.67
0	6691	17152	1.67
0	6273	16903	1.67
0	13125	17245	1.67
0	13989	17294	0.17
0	7221	17294	0.17
0	5019	16864	1.67
0	12530	17294	0.17
0	10332	17057	1.67
0	12205	17284	1.67
0	8085	16951	1.67
0	9448	16911	1.67
0	13899	17011	1.67
0	12590	17294	0.17
0	7706	17294	0.17
0	12144	17190	1.67
0	10966	17164	0.42
0	13248	17027	0.54
0	12437	16823	1.67
0	6278	17294	0.17
0	9310	17294	0.17
0	13762	16954	0.92
0	13856	17294	0.17
0	6155	17294	0.17
0	6525	16915	0.92
0	5866	17294	0.17
0	8961	17294	0.17
0	8118	16872	0.92
0	12381	17294	0.17
0	6473	16911	1.67
0	7556	16890	1.67
0	5902	17284	0.92
0	12681	17294	0.17
0	12086	17294	0.17
0	12965	16911	0.67
0	6622	17294	0.17
0	12529	17125	1.67
0	6905	16820	0.47
0	12319	17125	0.92
0	9889	17090	1.67
0	8197	17294	0.17
0	8924	16999	1.67
0	9461	17294	0.17
0	6079	17228	1.67
0	8983	17294	0.17
0	5447	17294	0.17
0	8397	16918	0.92
0	6294	16823	1.67
0	11308	16746	0.67
0	5999	16874	1.67
0	12494	16823	1.67
0	7524	16903	1.67
0	7239	17285	1.67
0	10691	17294	0.17
0	10751	17292	1.67
0	6324	16860	1.67
0	8760	16903	1.67
0	12105	17125	1.67
0	5231	17115	1.67
0	8470	17294	0.17
0	11800	16835	1.67
0	13544	17213	1.67
0	6651	17249	1.67
0	7723	16890	1.67
0	9207	17294	0.17
0	11307	16769	1.67
0	8190	16881	1.67
0	12970	17128	1.67
0	12061	17305	1.37
0	10894	17164	1.17
0	12440	17125	0.92
0	7176	17294	0.17
0	9316	17232	1.67
0	13499	17101	0.92
0	13167	16736	0.92
0	5979	17294	0.17
0	13458	17011	1.67
0	10227	17164	1.67
0	10029	16823	0.47
0	11537	17294	0.17
0	8105	17302	1.67
0	9050	17294	0.17
0	6597	17125	1.26
0	10488	16903	0.92
0	8968	16793	1.67
0	12859	17294	0.17
0	11711	17294	0.17
0	7529	17294	0.17
0	6700	17294	0.17
0	13738	17128	1.67
0	6073	17093	1.67
0	7276	17090	0.92
0	10512	17294	0.17
0	10423	17025	1.67
0	11461	16738	0.92
0	5438	17285	1.67
0	11880	17125	1.67
0	12119	17294	0.17
0	7682	17294	0.17
0	9575	17294	0.17
0	10142	17232	1.3
0	13942	17093	0.54
0	6528	17038	1.67
0	7652	17294	0.17
0	9149	17294	0.17
0	8832	17294	0.17
0	12320	17011	1.67
0	10338	17151	1.67
0	13027	17052	0.6
0	7615	16779	1.17
0	13211	17011	1.67
0	10299	17011	1.67
0	11480	17280	1.67
0	9242	17285	1.67
0	11116	16987	1.67
0	7610	17294	0.17
0	9264	16874	1.67
0	10994	17294	0.17
0	9447	16902	0.92
0	6899	16820	1.67
0	6362	16964	0.92
0	11747	17294	0.17
0	12003	17294	0.17
0	7761	16738	1.67
0	12109	17294	0.17
0	9066	16920	1.67
0	8427	16954	0.67
0	5206	17294	0.17
0	5255	17011	0.92
0	9374	17060	0.92
0	7267	16904	1.67
0	6433	17294	0.17
0	7877	16743	1.67
0	7036	16736	1.67
0	5307	17294	0.17
0	10533	17294	0.17
0	10239	16823	0.29
0	9929	17294	0.17
0	11700	17294	0.17
0	12691	16964	1.67
0	12496	17025	1.67
0	13021	17019	0.54
0	13800	16764	1.67
0	6993	17011	1.67
0	11526	17294	0.17
0	13578	17294	0.17
0	8506	17285	1.67
0	9044	17294	0.17
0	10207	16838	1.67
0	11474	17294	0.17
0	10230	16915	0.67
0	7917	17294	0.17
0	8576	16920	0.54
0	5748	16765	0.47
0	8679	17180	1.67
0	8983	16818	0.42
0	10775	17294	0.17
0	7131	17247	1.67
0	5244	17294	0.17
0	8028	17125	1.67
0	7833	16746	0.92
0	12148	17294	0.17
0	8409	16864	1.67
0	12652	17113	1.67
0	7478	17090	1.67
0	11983	17125	1.67
0	5614	16738	1.17
0	11240	17080	1.67
0	7901	17294	0.17
0	9068	16964	0.92
0	10144	16903	0.77
0	8081	17093	0.6
0	5375	17020	1.67
0	9457	17232	1.3
0	13399	17294	0.17
0	8108	16823	1.67
0	13408	16811	0.92
0	6617	17061	1.67
0	8370	16920	0.92
0	7268	17125	1.67
0	7086	16911	1.67
0	12084	16838	0.67
0	7301	17285	1.67
0	6513	17124	1.67
0	13035	17262	1.67
0	10119	17294	0.17
0	6960	17123	0.67
0	7748	17294	0.17
0	8114	17294	0.17
0	12964	16944	1.67
0	13207	16823	1.67
0	6798	17090	0.67
0	7095	17011	1.67
0	10196	16920	1.67
0	10008	17294	0.17
0	11720	17243	1.67
0	11672	16820	1.67
0	5263	16920	1.67
0	12421	16898	1.67
0	5040	16860	1.67
0	13566	17284	1.67
0	10239	17294	0.17
0	6045	16920	1.67
0	10761	17090	0.67
0	8684	16963	1.67
0	8090	17294	0.17
0	13799	16999	1.67
0	8554	17294	0.17
0	8435	16811	1.67
0	5791	17223	0.67
0	13004	17294	0.17
0	12661	17294	0.17
0	5952	17125	1.67
0	9551	16920	1.67
0	10272	17294	0.17
0	8658	17294	0.17
0	5437	17294	0.17
0	9322	16820	0.92
0	8920	17125	1.24
0	5018	17093	0.67
0	8950	17021	1.67
0	9382	17115	1.67
0	8885	17113	0.67
0	7293	16778	1.67
0	7590	17152	1.67
0	10645	16799	1.67
0	13284	17074	1.67
0	6368	17294	0.17
0	7298	16953	0.81
0	5776	17294	0.17
0	12414	17093	1.67
0	10695	16944	1.67
0	12258	17113	1.67
0	6547	17294	0.17
0	6853	17124	1.67
0	9793	17294	0.17
0	9715	17294	0.17
0	6888	17013	0.92
0	5191	17285	1.67
0	8530	17294	0.17
0	7894	16988	0.92
0	12430	16920	0.92
0	12166	17034	1.67
0	6180	17294	0.17
0	10630	16872	1.67
0	11410	17043	1.67
0	5716	16823	0.92
0	10722	17294	0.17
0	7813	17284	1.67
0	8322	17164	1.67
0	5582	17178	1.67
0	5860	17126	1.67
0	8750	17126	1.67
0	12665	16944	0.92
0	8305	17176	0.92
0	12612	16872	1.67
0	5018	17232	1.17
0	6991	16920	0.92
0	6169	17013	0.54
0	11291	17294	0.17
0	13708	17046	1.67
0	11696	16810	1.67
0	8174	17294	0.17
0	5433	17294	0.17
0	12937	16811	1.67
0	7325	17122	0.67
0	8712	16798	1.67
0	6598	16738	0.6
0	8990	17294	0.17
0	9851	17294	0.17
0	10891	17125	0.67
0	8509	17294	0.17
0	13248	17011	0.92
0	8797	16738	1.67
0	10342	17294	0.17
0	12328	17046	1.67
0	5091	17294	0.17
0	10112	17294	0.17
0	11433	16764	1.67
0	9995	17305	1.67
0	7152	16823	1.67
0	10259	17294	0.17
0	9789	17294	0.17
0	8754	17294	0.17
0	13986	16920	0.29
0	12571	16823	0.92
0	9630	17232	1.67
0	9004	17294	0.17
0	11439	17294	0.17
0	11616	16823	1.67
0	10574	17125	1.67
0	11095	17294	0.17
0	5207	16778	1.67
0	11272	17101	1.67
0	8567	17011	1.67
0	10224	16953	1.67
0	5854	16780	1.67
0	6799	17294	0.17
0	9431	17243	1.67
0	12071	17294	0.17
0	9772	17285	0.92
0	10639	17294	0.17
0	6126	17294	0.17
0	13819	16736	1.67
0	7668	16764	1.03
0	6392	17294	0.17
0	5067	16823	1.67
0	13827	17285	0.42
0	11675	17294	0.17
0	6141	17294	0.17
0	7795	17124	1.67
0	8377	17294	0.17
0	7824	16823	1.67
0	8627	17294	0.17
0	9567	16904	1.67
0	10307	17294	0.17
0	11837	17294	0.17
0	13741	17294	0.17
0	5908	17232	1.67
0	9950	17021	1.67
0	9192	17126	0.62
0	6666	17285	0.67
0	5171	16820	1.67
0	11895	17294	0.17
0	11277	16948	1.67
0	10522	17294	0.17
0	11383	16903	1.67
0	7959	17046	0.44
0	6165	16860	1.67
0	5139	16903	1.67
0	10264	16860	1.67
0	12503	17294	0.17
0	10376	17074	0.92
0	12172	17141	0.54
0	13810	17069	0.38
0	13554	16902	1.67
0	11961	16811	1.67
0	11153	16823	1.67
0	8019	16944	1.17
0	13336	17294	0.17
0	10799	17294	0.17
0	9818	17294	0.17
0	6259	17294	0.17
0	5004	17118	1.67
0	11003	16823	1.67
0	9439	16820	1.67
0	10482	16823	0.92
0	11995	17294	0.17
0	6399	17178	1.67
0	12705	16764	0.54
0	10930	17011	1.67
0	6891	17294	0.17
0	13021	17011	0.54
0	12725	16801	1.67
0	11686	16875	1.67
0	11459	17215	0.92
0	5668	17093	1.67
0	7945	16820	1.17
0	12214	16904	1.17
0	6495	16928	1.67
0	12508	17011	1.67
0	7138	17294	0.17
0	6033	17294	0.17
0	6107	17294	0.17
0	9417	16801	1.67
0	8066	17294	0.17
0	7631	16999	1.67
0	8077	16820	1.67
0	11626	17294	0.17
0	11151	16903	0.25
0	12312	17294	0.17
0	8631	17164	1.67
0	10905	17294	0.17
0	10291	16920	0.47
0	7416	17011	1.67
0	11808	17294	0.17
0	12704	17093	0.92
0	8245	17294	0.17
0	13603	17294	0.17
0	12090	17294	0.17
0	8851	17165	1.67
0	12392	17294	0.17
0	5370	16823	1.67
0	5893	17294	0.17
0	9514	17093	1.67
0	12338	17101	1.67
0	8773	17074	1.67
0	5735	17011	1.67
0	12294	17011	1.67
0	7021	17300	1.67
0	12770	17125	0.67
0	12135	17249	1.67
0	6243	17294	0.17
0	8847	16999	1.67
0	9138	17274	1.67
0	8444	17294	0.17
0	5924	16864	1.67
0	5284	16914	1.67
0	5981	17159	1.67
0	5484	17128	1.67
0	12603	17294	0.17
0	10529	17282	1.67
0	5612	17125	0.22
0	7255	17294	0.17
0	7047	17297	1.67
0	8966	17126	1.67
0	11446	17284	0.92
0	7241	17294	0.17
0	8176	17294	0.17
0	6920	17294	0.17
0	5522	16915	1.67
0	6056	17294	0.17
0	12786	16798	1.67
0	13223	17043	0.92
0	9536	17294	0.17
0	13517	17294	0.17
0	5672	16746	1.67
0	13426	17101	0.38
0	13740	16820	0.67
0	4986	16769	0.92
0	5881	17093	0.92
0	12564	17294	0.17
0	10312	17294	0.17
0	11578	17294	0.17
0	13699	16833	1.67
0	7346	17292	1.67
0	8206	17294	0.17
0	10067	17294	0.17
0	11943	16787	0.67
0	13641	16902	0.47
0	13229	17294	0.17
0	12128	17285	0.67
0	5465	16738	1.07
0	6185	16820	1.67
0	13952	17294	0.17
0	6214	17294	0.17
0	6486	17294	0.17
0	6629	17294	0.17
0	10507	17294	0.17
0	6602	16817	1.67
0	5578	17294	0.17
0	9342	17294	0.17
0	13300	16903	1.67
0	8242	17294	0.17
0	10985	17294	0.17
0	11233	17294	0.17
0	6604	16920	0.67
0	8208	17095	1.67
0	12040	16801	1.67
0	9845	17294	0.17
0	5745	17294	0.17
0	10811	17294	0.17
0	8606	17285	1.67
0	5839	17285	1.67
0	7027	16823	0.47
0	8988	17128	1.67
0	7757	17126	0.92
0	10232	17294	0.17
0	7205	17093	0.92
0	11891	17294	0.17
0	7339	17294	0.17
0	13595	17011	1.67
0	10506	16801	1.67
0	9042	17093	1.67
0	11161	17294	0.17
0	10479	17285	1.67
0	6883	17124	1.67
0	11838	17125	1.17
0	11959	17011	1.67
0	10476	16864	1.67
0	9244	17011	1.17
0	6584	16833	0.67
0	7876	17294	0.17
0	12402	17247	1.67
0	13902	16823	0.92
0	12758	17294	0.17
0	10635	17125	0.92
0	6877	16871	1.67
0	13868	17294	0.17
0	10447	17294	0.17
0	10238	16835	0.54
0	10118	16817	0.77
0	7496	16833	1.67
0	9155	17294	0.17
0	6654	17093	1.67
0	10916	17294	0.17
0	7871	16818	1.67
0	9735	17285	1.67
0	12643	17118	1.67
0	12678	17294	0.17
0	8668	16778	0.92
0	8942	17141	0.51
0	5483	17285	0.42
0	12486	17294	0.17
0	9287	17230	1.67
0	13689	17294	0.17
0	12998	17284	1.67
0	10745	17285	0.77
0	11114	16897	1.67
0	8886	17294	0.17
0	7259	17125	1.67
0	8081	17294	0.17
0	9100	17294	0.17
0	9682	16820	1.67
0	12945	17164	1.67
0	13053	17177	1.67
0	8865	16999	1.67
0	9821	16840	1.67
0	10082	17294	0.17
0	6637	17126	1.67
0	10747	16911	1.67
0	11266	17125	1.67
0	7216	16920	1.67
0	7736	17294	0.17
0	6622	17284	1.3
0	5494	16820	1.67
0	13404	17294	0.17
0	7002	17294	0.17
0	11018	16787	1.67
0	12862	17249	0.67
0	6558	17125	1.67
0	5974	16736	1.67
0	10298	16997	1.67
0	8934	17294	0.17
0	11373	17126	1.67
0	6531	16890	1.67
0	11455	17294	0.17
0	6417	16738	0.92
0	11009	16796	1.67
0	7883	17294	0.17
0	5126	17294	0.17
0	5099	16835	1.67
0	10571	17294	0.17
0	6550	17078	1.67
0	12956	17078	1.67
0	6611	17090	0.6
0	7106	17294	0.17
0	13652	17113	1.67
0	9797	17285	1.67
0	9505	17294	0.17
0	8726	17294	0.17
0	12327	17247	1.67
0	11913	17089	1.67
0	12302	17294	0.17
0	8702	16779	1.67
0	7078	17294	0.17
0	12369	17195	1.67
0	5481	17188	1.67
0	12497	16888	1.67
0	11927	17249	1.67
0	10409	16833	1.67
0	5939	17044	0.67
0	13863	17294	0.17
0	12649	17186	1.67
0	12987	17294	0.17
0	10092	16736	0.42
0	13590	17294	0.17
0	7180	16820	0.54
0	8259	16787	1.67
0	13466	16903	0.92
0	11069	17089	1.67
0	12745	17294	0.17
0	13330	17125	1.67
0	7989	17285	0.92
0	7747	16820	0.67
0	8764	16903	1.67
0	11082	17101	1.67
0	9387	17294	0.17
0	6275	17305	1.67
0	12341	17125	1.17
0	10764	17100	1.67
0	7732	17036	1.17
0	10616	17285	0.67
0	7054	16778	0.77
0	8967	17285	0.92
0	6198	17285	1.67
0	9013	17093	1.67
0	5445	17213	1.67
0	7299	16738	1.67
0	5269	17294	0.17
0	11328	17284	1.67
0	11699	16738	1.67
0	11757	16736	1.67
0	5095	17011	1.67
0	13333	17180	1.67
0	9531	16915	1.67
0	11075	17034	1.67
0	6005	17180	0.67
0	11957	17285	1.17
0	7024	17294	0.17
0	7040	17098	1.67
0	8160	16823	1.67
0	7922	17294	0.17
0	6609	17294	0.17
0	10484	16823	1.67
0	10779	17294	0.17
0	5658	17285	1.67
0	7811	17093	1.67
0	5131	16840	1.67
0	13252	17294	0.17
0	13987	17305	1.17
0	13966	16874	1.67
0	5882	16999	1.67
0	6802	16920	1.67
0	7437	17011	0.28
0	9260	16879	1.67
0	8089	17294	0.17
0	8713	17294	0.17
0	11544	17294	0.17
0	5305	17294	0.17
0	7521	16911	1.67
0	5169	16833	1.67
0	7935	17285	1.67
0	11512	17294	0.17
0	7108	16811	1.67
0	6939	17294	0.17
0	5857	17294	0.17
0	12484	17011	0.54
0	11907	17294	0.17
0	5907	17190	0.92
0	9994	16890	0.92
0	12541	17213	1.67
0	10475	17294	0.17
0	5993	17043	1.67
0	11129	16823	1.67
0	11524	17294	0.17
0	12304	17294	0.17
0	7716	16823	0.92
0	12017	17285	1.67
0	7030	17093	1.17
0	8325	17294	0.17
0	11190	16944	1.67
0	7364	17294	0.17
0	10262	17294	0.17
0	6933	17284	1.67
0	7051	17294	0.17
0	6162	17294	0.17
0	13704	17243	1.67
0	10258	17284	0.92
0	6811	16738	1.67
0	8958	17232	1.67
0	13098	17221	1.67
0	8740	17294	0.17
0	10624	17093	1.67
0	9674	16890	1.67
0	12336	17093	1.67
0	7622	17124	1.67
0	9119	17013	1.67
0	7413	17294	0.17
0	7843	17294	0.17
0	13596	17294	0.17
0	11355	17125	1.67
0	10942	16860	1.67
0	11702	16903	1.67
0	9254	16741	1.67
0	12793	17176	1.67
0	8380	17057	1.67
0	6027	16820	0.33
0	5180	16823	0.92
0	11491	16864	1.3
0	12002	17294	0.17
0	10865	16787	1.67
0	8338	17294	0.17
0	7812	17180	1.67
0	13515	17253	0.54
0	11416	16911	1.67
0	12714	17232	1.67
0	8153	16930	1.67
0	8741	16953	1.67
0	11133	17285	1.67
0	12858	17294	0.17
0	11977	16864	1.17
0	10941	17294	0.17
0	11486	17294	0.17
0	9554	17011	0.92
0	12228	16864	1.67
0	10377	17294	0.17
0	9343	17294	0.17
0	12903	16920	0.92
0	13853	16959	0.62
0	11090	17093	1.67
0	10742	16785	0.92
0	6525	16833	0.92
0	13796	17294	0.17
0	12212	17294	0.17
0	6383	16920	0.42
0	6370	17294	0.17
0	8576	17294	0.17
0	10012	16833	1.67
0	12100	16954	1.67
0	9772	17294	0.17
0	11450	17294	0.17
0	5371	16911	0.92
0	11945	17294	0.17
0	8073	17294	0.17
0	9457	17294	0.17
0	13616	17180	1.67
0	8098	17294	0.17
0	13350	16997	1.67
0	5111	17294	0.17
0	13710	17294	0.17
0	9257	16944	1.67
0	6932	17077	0.92
0	11454	17294	0.17
0	10127	17294	0.17
0	11659	17281	1.67
0	8277	16769	1.67
0	7820	16778	1.67
0	11592	16871	1.67
0	5363	17294	0.17
0	12325	17294	0.17
0	11370	17285	1.67
0	9284	17125	0.92
0	10656	17285	1.67
0	13719	16849	0.92
0	13057	16860	1.67
0	11942	17093	0.33
0	8761	16823	1.67
0	13349	16913	1.67
0	11858	17093	1.67
0	5748	17294	0.17
0	11584	17125	1.67
0	10129	16920	1.67
0	8198	16823	0.92
0	12001	17232	1.67
0	7696	17011	0.85
0	9922	17294	0.17
0	12361	17125	1.67
0	13794	16860	1.67
0	5843	17141	1.67
0	6227	16879	1.67
0	12696	17125	1.67
0	11533	17048	0.92
0	12863	16920	0.67
0	5723	17294	0.17
0	5718	17285	0.92
0	13602	16838	1.67
0	11145	16777	1.67
0	9993	17284	0.92
0	5475	17294	0.17
0	12531	17294	0.17
0	12271	17228	1.67
0	4985	17294	0.17
0	6041	17294	0.17
0	11118	17011	1.67
0	6018	17294	0.17
0	7845	16738	1.11
0	7835	17294	0.17
0	13989	16800	0.3
0	12838	16778	0.54
0	9512	16801	0.54
0	13520	16778	1.67
0	11942	16823	0.33
0	10348	17253	1.67
0	12081	17093	0.54
0	13301	16820	1.67
0	7513	17294	0.17
0	5859	17294	0.17
0	12834	16756	1.67
0	13542	17151	1.67
0	13147	17093	1.67
0	9656	17113	0.92
0	12416	17294	0.17
0	10287	17294	0.17
0	11803	16903	0.47
0	6628	16820	1.67
0	12424	17294	0.17
0	11765	16820	0.67
0	9218	16787	1.67
0	11214	17294	0.17
0	12259	17294	0.17
0	5733	17253	1.67
0	9766	17300	1.67
0	5365	17294	0.17
0	10171	17128	1.17
0	8125	17276	1.67
0	13361	17294	0.17
0	12731	17125	1.67
0	10459	17285	1.07
0	7696	17294	0.17
0	9131	17251	1.67
0	8548	17172	1.67
0	13391	17096	0.92
0	10774	17090	0.67
0	13645	16787	1.67
